"","X","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes","log_bodymass","DietPC1","DietPC2","DietPC3","DietPC4","DietPC5","DietPC6","DietPC7","DietPC8","DietPC9","DietPC10","predredlistCategory"
"17",17,"Gracilinanus emiliae","Didelphidae",50,0,0,0,0,0,30,20,0,0,"Ref_1","ABC","S","A","","1","1","0","Ref_1","ABC",7.6,"Ref_117",1,"Gracilinanus emiliae",22170041,9419,"ANIMALIA","CHORDATA","DIDELPHIMORPHIA","MAMMALIA","DIDELPHIDAE","Gracilinanus","emiliae","(Thomas, 1909)","Data Deficient","Unknown","Global",2.02814824729229,-27.8871738716254,-21.7984264909226,10.6308176724956,1.59396776471323,4.49112411793848,1.78265201797115,-17.6419320327704,2.03066044160766,0.535072966061633,0.0357008834737886,"Least Concern"
"28",28,"Marmosa tyleriana","Didelphidae",40,10,10,0,10,0,30,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",32.4,"Ref_117",1,"Marmosa tyleriana",22174266,12816,"ANIMALIA","CHORDATA","DIDELPHIMORPHIA","MAMMALIA","DIDELPHIDAE","Marmosa","tyleriana","Tate, 1931","Data Deficient","Unknown","Global",3.47815842279828,-20.5102470671568,-25.3178450386546,5.36743810090384,11.0977005721641,-2.61869746191149,-0.765520422378856,1.18637131009811,-10.212813984744,-6.79397134780569,0.108041603914847,"Least Concern"
"29",29,"Marmosa rubra","Didelphidae",40,10,10,0,10,0,30,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",63,"Ref_117",1,"Marmosa rubra",22174358,40507,"ANIMALIA","CHORDATA","DIDELPHIMORPHIA","MAMMALIA","DIDELPHIDAE","Marmosa","rubra","Tate, 1931","Data Deficient","Unknown","Global",4.14313472639153,-20.5102470671568,-25.3178450386546,5.36743810090384,11.0977005721641,-2.61869746191149,-0.765520422378856,1.18637131009811,-10.212813984744,-6.79397134780569,0.108041603914847,"Least Concern"
"33",33,"Marmosa andersoni","Didelphidae",40,10,10,0,10,0,30,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",47.4,"Ref_117",1,"Marmosa andersoni",22174790,12812,"ANIMALIA","CHORDATA","DIDELPHIMORPHIA","MAMMALIA","DIDELPHIDAE","Marmosa","andersoni","Pine, 1972","Data Deficient","Unknown","Global",3.85862222870103,-20.5102470671568,-25.3178450386546,5.36743810090384,11.0977005721641,-2.61869746191149,-0.765520422378856,1.18637131009811,-10.212813984744,-6.79397134780569,0.108041603914847,"Least Concern"
"45",45,"Marmosops fuscatus","Didelphidae",50,0,0,0,0,0,50,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",60,"Ref_117",1,"Marmosops fuscatus",22179192,12819,"ANIMALIA","CHORDATA","DIDELPHIMORPHIA","MAMMALIA","DIDELPHIDAE","Marmosops","fuscatus","Thomas, 1896","Data Deficient","Decreasing","Global",4.0943445622221,-25.6568140069266,-34.833769408375,21.3241795376676,-4.67152940806116,-4.09234697049262,0.832221255615101,2.24986463459134,0.980799018205218,0.170604547814863,-0.0188119125012083,"Least Concern"
"46",46,"Marmosops cracens","Didelphidae",50,0,0,0,0,0,50,0,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",25.5,"Ref_117",1,"Marmosops cracens",22179053,12817,"ANIMALIA","CHORDATA","DIDELPHIMORPHIA","MAMMALIA","DIDELPHIDAE","Marmosops","cracens","(Handley &amp; Gordon, 1979)","Data Deficient","Unknown","Global",3.23867845216438,-25.6568140069266,-34.833769408375,21.3241795376676,-4.67152940806116,-4.09234697049262,0.832221255615101,2.24986463459134,0.980799018205218,0.170604547814863,-0.0188119125012083,"Least Concern"
"61",61,"Monodelphis iheringi","Didelphidae",20,20,0,0,0,20,20,0,20,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",112,"Ref_117",1,"Monodelphis iheringi",22170736,13695,"ANIMALIA","CHORDATA","DIDELPHIMORPHIA","MAMMALIA","DIDELPHIDAE","Monodelphis","iheringi","Thomas, 1888","Data Deficient","Decreasing","Global",4.71849887129509,-5.46586746274155,-28.5332166017118,-22.0017343011381,14.970091271181,1.96464201462995,-12.2579818202016,5.73659055378655,4.38207443031895,7.78189868598497,0.0299369445457387,"Least Concern"
"67",67,"Thylamys venustus","Didelphidae",80,0,0,0,20,0,0,0,0,0,"Ref_54","ABC","S","A","","1","0","0","Ref_1","ABC",24.41,"Ref_2, Ref_3",0,"Thylamys venustus",22172283,136626,"ANIMALIA","CHORDATA","DIDELPHIMORPHIA","MAMMALIA","DIDELPHIDAE","Thylamys","venustus","(Thomas, 1902)","Data Deficient","Unknown","Global",3.19499288440487,-54.0579806862473,11.3220041245073,2.19613019698205,0.380033457698566,-0.268346962509178,1.16963314582468,-2.09309051130125,-19.7544837242788,3.007973783304,0.111744723080578,"Least Concern"
"68",68,"Thylamys tatei","Didelphidae",80,0,0,0,20,0,0,0,0,0,"Ref_54","ABC","S","A","","1","0","0","Ref_1","ABC",24.41,"Ref_2, Ref_3",0,"Thylamys tatei",22173132,136243,"ANIMALIA","CHORDATA","DIDELPHIMORPHIA","MAMMALIA","DIDELPHIDAE","Thylamys","tatei","(Handley, 1957)","Data Deficient","Unknown","Global",3.19499288440487,-54.0579806862473,11.3220041245073,2.19613019698205,0.380033457698566,-0.268346962509178,1.16963314582468,-2.09309051130125,-19.7544837242788,3.007973783304,0.111744723080578,"Least Concern"
"133",133,"Sminthopsis fuliginosus","Dasyuridae",80,10,10,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",19.89,"Ref_2, Ref_3",0,"Sminthopsis fuliginosus",21947725,20299,"ANIMALIA","CHORDATA","DASYUROMORPHIA","MAMMALIA","DASYURIDAE","Sminthopsis","fuliginosus","(Gould, 1852)","Data Deficient","Unknown","Global",2.99021709286588,-54.1946101415579,10.9304082095549,0.11367385804323,7.98259105864599,-5.79700494889554,0.249011614763082,-0.4269936976008,-0.285648572225056,-8.14826235737957,0.0352606007033973,"Least Concern"
