"","SpecID","PassNonPass","IOCOrder","BLFamilyLatin","BLFamilyEnglish","BLFamSequID","Taxo","Scientific","English","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.5Cat","Diet.Source","Diet.Certainty","Diet.EnteredBy","ForStrat.watbelowsurf","ForStrat.wataroundsurf","ForStrat.ground","ForStrat.understory","ForStrat.midhigh","ForStrat.canopy","ForStrat.aerial","PelagicSpecialist","ForStrat.Source","ForStrat.SpecLevel","ForStrat.EnteredBy","Nocturnal","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","BodyMass.Comment","Record.Comment","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"1",106,"Nonpasseriformes","Tinamiformes","Tinamidae","Tinamous",1,"BL3","Nothura chacoensis","Chaco Nothura",40,0,0,0,0,0,20,0,40,0,"Omnivore","Ref_1","D1","Jennifer",0,0,100,0,0,0,0,0,"Genus",0,"Walter",0,226.08,"GenAvg",0,"","","Nothura chacoensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",210,"Nonpasseriformes","Galliformes","Megapodiidae","Megapodes",7,"BL3","Megapodius affinis","New Guinea Megapode",70,0,0,0,0,0,10,0,10,10,"Invertebrate","Ref_2","D1","Jennifer",0,0,90,10,0,0,0,0,"Genus",0,"Walter",0,666.34,"Dunning08",1,"","","Megapodius affinis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",252,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus coqui","Coqui Francolin",20,0,0,0,0,0,0,0,40,40,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,262,"Dunning08",1,"","","Francolinus coqui",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",253,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus albogularis","White-throated Francolin",50,0,0,0,0,0,0,0,30,20,"Omnivore","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,276,"Dunning08",1,"","","Francolinus albogularis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",254,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus schlegelii","Schlegel's Francolin",20,0,0,0,0,0,0,0,40,40,"PlantSeed","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,236.58,"Dunning08",1,"","","Francolinus schlegelii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",255,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus lathami","Forest Francolin",90,0,0,0,0,0,10,0,0,0,"Invertebrate","Ref_2","A","Jennifer",0,0,80,20,0,0,0,0,"Ref_2",1,"Jessica",0,269,"Dunning08",1,"","","Francolinus lathami",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",256,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus sephaena","Crested Francolin",70,0,0,0,0,0,10,0,0,20,"Invertebrate","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,340.47,"Dunning08",1,"","","Francolinus sephaena",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",259,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus streptophorus","Ring-necked Francolin",50,0,0,0,0,0,0,0,30,20,"Omnivore","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,385,"Dunning08",1,"","","Francolinus streptophorus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",260,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus finschi","Finsch's Francolin",60,0,0,0,0,0,0,0,40,0,"Invertebrate","Ref_2","A","Jennifer",0,0,100,0,0,0,0,0,"Ref_2",1,"Jessica",0,569.2,"Dunning08",1,"","","Francolinus finschi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",261,"Nonpasseriformes","Galliformes","Phasianidae","Grouse, pheasants and partridges",11,"BL3","Francolinus africanus","Grey-winged Francolin",20,0,0,0,0,0,10,0,10,60,"PlantSeed","Ref_2","A","Jennifer",0,0,80,20,0,0,0,0,"Ref_2",1,"Jessica",0,389.68,"Dunning08",1,"","","Francolinus africanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
