"","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"1","Zaglossus bruijni","Tachyglossidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",10139.5,"Ref_117",1,"Zaglossus bruijni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Gracilinanus formosus","Didelphidae",50,0,0,0,0,0,30,20,0,0,"Ref_2","D1","S","A","",1,1,0,"Ref_2","D1",18.9,"Ref_2, Ref_3",0,"Gracilinanus formosus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Gracilinanus agricolai","Didelphidae",50,0,0,0,0,0,30,20,0,0,"Ref_2","D1","S","A","",1,1,0,"Ref_2","D1",18.9,"Ref_2, Ref_3",0,"Gracilinanus agricolai",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","Gracilinanus ignitus","Didelphidae",50,0,0,0,0,0,30,20,0,0,"Ref_2","D1","S","A","",1,1,0,"Ref_2","D1",18.9,"Ref_2, Ref_3",0,"Gracilinanus ignitus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","Marmosops dorothea","Didelphidae",50,0,0,0,0,0,50,0,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",37.5,"Ref_117",1,"Marmosops dorothea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","Micoureus demerarae","Didelphidae",90,0,0,0,0,0,10,0,0,0,"Ref_1","ABC","S","A","",1,0,0,"Ref_1","ABC",75.75,"Ref_117",1,"Micoureus demerarae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","Micoureus regina","Didelphidae",90,0,0,0,0,0,10,0,0,0,"Ref_1","ABC","S","A","",1,0,0,"Ref_1","ABC",118.6,"Ref_117",1,"Micoureus regina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","Micoureus paraguayanus","Didelphidae",30,0,0,0,30,0,20,20,0,0,"Ref_21","ABC","S","A","",1,0,0,"Ref_1","ABC",112.43,"Ref_58",1,"Micoureus paraguayanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","Micoureus constantiae","Didelphidae",90,0,0,0,0,0,10,0,0,0,"Ref_1","ABC","S","A","",1,0,0,"Ref_1","ABC",90,"Ref_117",1,"Micoureus constantiae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","Micoureus alstoni","Didelphidae",90,0,0,0,0,0,10,0,0,0,"Ref_1","ABC","S","A","",1,0,0,"Ref_1","ABC",132.3,"Ref_117",1,"Micoureus alstoni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","Micoureus phaeus","Didelphidae",90,0,0,0,0,0,10,0,0,0,"Ref_2","D1","S","A","",1,0,0,"Ref_1","ABC",103.76,"Ref_2, Ref_3",0,"Micoureus phaeus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","Monodelphis umbristriata","Didelphidae",20,20,0,0,0,20,20,0,20,0,"Ref_2","D1","G","A","",1,0,0,"Ref_2","D1",61.54,"Ref_2, Ref_3",0,"Monodelphis umbristriata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","Monodelphis theresa","Didelphidae",20,20,0,0,0,20,20,0,20,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",112,"Ref_117",1,"Monodelphis theresa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","Monodelphis sorex","Didelphidae",20,20,0,0,0,20,20,0,20,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",48,"Ref_117",1,"Monodelphis sorex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","Monodelphis rubida","Didelphidae",20,20,0,0,0,20,20,0,20,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",45.5,"Ref_117",1,"Monodelphis rubida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","Monodelphis maraxina","Didelphidae",20,20,0,0,0,20,20,0,20,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",61.57,"Ref_178",2,"Monodelphis maraxina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","Thylamys sponsorius","Didelphidae",80,0,0,0,20,0,0,0,0,0,"Ref_1","ABC","S","A","",1,0,0,"Ref_1","ABC",24.41,"Ref_2, Ref_3",0,"Thylamys sponsorius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","Myoictis wallacii","Dasyuridae",50,50,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",200,"Ref_2, Ref_3",0,"Myoictis wallacii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","Neophascogale lorentzi","Dasyuridae",80,0,0,0,20,0,0,0,0,0,"Ref_1","ABC","Ar","A","",0,1,1,"Ref_1","ABC",212,"Ref_117",1,"Neophascogale lorentzi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","Micromurexia habbema","Dasyuridae",70,10,20,0,0,0,0,0,0,0,"Ref_3","D2","G","A","",1,0,0,"Ref_1","ABC",46.97,"Ref_2, Ref_3",0,"Micromurexia habbema",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","Murexechinus melanurus","Dasyuridae",90,10,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",38.02,"Ref_58",1,"Murexechinus melanurus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","Paramurexia rothschildi","Dasyuridae",60,20,20,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",53.77,"Ref_58",1,"Paramurexia rothschildi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","Phascomurexia naso","Dasyuridae",90,10,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",52.62,"Ref_58",1,"Phascomurexia naso",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","Ningaui yvonnae","Dasyuridae",80,0,0,0,20,0,0,0,0,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",7,"Ref_117",1,"Ningaui yvonnae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","Sminthopsis boullangerensis","Dasyuridae",80,10,10,0,0,0,0,0,0,0,"Ref_2","D1","G","A","",1,0,0,"Ref_2","D1",19.89,"Ref_2, Ref_3",0,"Sminthopsis boullangerensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","Sminthopsis aitkeni","Dasyuridae",80,10,10,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",22.5,"Ref_117",1,"Sminthopsis aitkeni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","Trichosurus arnhemensis","Phalangeridae",0,0,0,0,0,0,20,0,20,60,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",1300,"Ref_117",1,"Trichosurus arnhemensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","Trichosurus johnstonii","Phalangeridae",0,0,0,0,0,0,20,0,0,80,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",2293.08,"Ref_2, Ref_3",0,"Trichosurus johnstonii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29","Dactylopsila palpator","Petauridae",80,0,0,0,0,0,10,0,0,10,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",398,"Ref_117",1,"Dactylopsila palpator",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30","Calcochloris leucorhinus","Chrysochloridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,1,1,"Ref_3","D2",49.7,"Ref_178",2,"Calcochloris leucorhinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31","Elephantulus revoili","Macroscelididae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",32.5,"Ref_117",1,"Elephantulus revoili",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
